latency         type
0               No Stage
30              No Stage
60              No Stage
90              No Stage
120             Wake
150             Wake
180             Wake
210             Wake
240             Wake
270             Wake
300             Wake
330             Stage1
360             Wake
390             Wake
420             Stage1
450             Wake
480             Stage1
510             Stage1
540             Wake
570             Stage1
600             Stage1
630             Stage2
660             Stage2
690             Stage1
720             Wake
750             Stage1
780             Stage2
810             Stage2
840             Stage2
870             Stage2
900             Stage2
930             Stage2
960             Stage2
990             Stage2
1020            Stage2
1050            Stage2
1080            Stage2
1110            Stage2
1140            Stage2
1170            Stage2
1200            Stage2
1230            Stage2
1260            Stage2
1290            Stage2
1320            Stage2
1350            Stage2
1380            Stage2
1410            Stage2
1440            Stage2
1470            Stage2
1500            Stage2
1530            Stage2
1560            Stage2
1590            Stage2
1620            Stage2
1650            Stage3
1680            Stage2
1710            Stage2
1740            Stage2
1770            Stage2
1800            Stage2
1830            Stage2
1860            Stage3
1890            Stage3
1920            Stage3
1950            Stage3
1980            Stage3
2010            Stage3
2040            Stage3
2070            Stage3
2100            Stage3
2130            Stage3
2160            Stage3
2190            Stage3
2220            Stage3
2250            Stage3
2280            Stage3
2310            Stage3
2340            Stage3
2370            Stage3
2400            Stage3
2430            Stage3
2460            Stage3
2490            Stage3
2520            Stage3
2550            Stage3
2580            Stage3
2610            Stage3
2640            Stage3
2670            Stage3
2700            Stage3
2730            Stage3
2760            Stage3
2790            Stage3
2820            Wake
2850            Stage1
2880            Wake
2910            Stage1
2940            Stage2
2970            Stage2
3000            Wake
3030            Stage2
3060            Stage2
3090            Stage1
3120            Stage2
3150            Stage2
3180            Stage2
3210            Wake
3240            Stage2
3270            Stage2
3300            Stage2
3330            Stage2
3360            Stage2
3390            Stage2
3420            REM
3450            Stage1
3480            Stage2
3510            Stage2
3540            REM
3570            REM
3600            Stage2
3630            Stage2
3660            Stage2
3690            Stage1
3720            Stage2
3750            REM
3780            REM
3810            REM
3840            REM
3870            REM
3900            Wake
3930            Stage1
3960            Stage1
3990            Wake
4020            Stage1
4050            Stage2
4080            Stage2
4110            Stage2
4140            Stage2
4170            Stage2
4200            REM
4230            REM
4260            REM
4290            REM
4320            REM
4350            REM
4380            REM
4410            Wake
4440            REM
4470            REM
4500            REM
4530            REM
4560            Stage1
4590            REM
4620            REM
4650            REM
4680            REM
4710            REM
4740            REM
4770            REM
4800            REM
4830            Stage1
4860            Wake
4890            Wake
4920            Stage1
4950            Stage2
4980            Stage2
5010            Stage2
5040            Stage2
5070            Stage2
5100            REM
5130            REM
5160            REM
5190            REM
5220            REM
5250            REM
5280            REM
5310            REM
5340            REM
5370            REM
5400            REM
5430            REM
5460            REM
5490            REM
5520            REM
5550            REM
5580            REM
5610            REM
5640            REM
5670            REM
5700            REM
5730            REM
5760            REM
5790            REM
5820            REM
5850            REM
5880            REM
5910            REM
5940            REM
5970            REM
6000            REM
6030            REM
6060            Wake
6090            Wake
6120            Wake
